,Cell line name,Compound A,Compound B,GDSC tissue descriptor 2,MSI,Growth properties,Putative target_A,Function_A,Pathway_A,Putative target_B,Function_B,Pathway_B,Max. conc. A,IC50 A,H A,Einf A,Max. conc. B,IC50 B,H B,Einf B,Synergy score,Combination ID,Dataset,synergy_pred
23,HCC1395,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,0.013427301,1.5466845,47.80606311,75.0,75.0,10.0,94.0002773,3.629126,ADAM17.FGFR,train,-0.7834712
24,HCC1937,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,0.038940144,0.1,94.04001436,75.0,75.0,0.3084867,89.76930453,13.61246,ADAM17.FGFR,train,-1.4500519
25,HCC38,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,0.023901169,3.7962899,85.60681542,75.0,1.0,0.0,100.0,3.676564,ADAM17.FGFR,train,-0.81258744
26,MDA-MB-157,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,0.027859574,1.8030787,33.76023053,75.0,4.23547316,0.6425969,92.78937105,17.46127,ADAM17.FGFR,train,7.8221183
27,MDA-MB-231,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.0,100.0,75.0,1.0,0.0,100.0,-7.882297,ADAM17.FGFR,train,-0.67188776
28,MDA-MB-436,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,1.0,3.0097488,82.01368751,75.0,2.089503643,2.383122,94.16472965,-18.15411,ADAM17.FGFR,train,-2.2423677
29,MDA-MB-453,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,0.235456711,10.0,29.2715289,75.0,16.44653795,10.0,93.55403117,-31.0305,ADAM17.FGFR,train,-2.5747805
30,MDA-MB-468,FGFR,ADAM17,breast,MSS/MSI-L,Adherent,FGFR1;FGFR2;FGFR3,Oncogenic signal,RTK,ADAM17,Differentiation,EMT/migration,1.0,0.0001,0.1,88.92630966,75.0,1.0,0.0,100.0,-30.44405,ADAM17.FGFR,train,7.300352
31,BT-549,MAP2K_1,ADAM17,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.9814525,81.02429198,75.0,1.0,0.0,100.0,-0.1462845,ADAM17.MAP2K_1,train,-0.3211902
32,CAL-148,MAP2K_1,ADAM17,breast,MSS/MSI-L,Suspension,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,0.011726036,2.1293813,92.37127575,75.0,1.0,0.0,100.0,-9.994246,ADAM17.MAP2K_1,train,3.5663738
33,CAMA-1,MAP2K_1,ADAM17,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.0,100.0,75.0,1.0,0.0,100.0,-1.800398,ADAM17.MAP2K_1,train,0.40697667
34,DU-4475,MAP2K_1,ADAM17,breast,MSS/MSI-L,Suspension,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,0.020731106,2.0999805,0.0,75.0,34.79576036,0.5542895,0.0,13.91472,ADAM17.MAP2K_1,train,19.150229
35,HCC1143,MAP2K_1,ADAM17,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,0.043476892,1.4064031,67.02537454,75.0,0.737686901,10.0,89.09999872,16.41538,ADAM17.MAP2K_1,train,-0.123599075
36,HCC1187,MAP2K_1,ADAM17,breast,MSS/MSI-L,Suspension,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,0.2216958,0.4144753,21.95251432,75.0,1.0,0.0,100.0,-15.21563,ADAM17.MAP2K_1,train,9.813538
37,HCC1395,MAP2K_1,ADAM17,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,0.076732378,0.7601594,76.19423244,75.0,75.0,0.4515384,86.36457426,5.722309,ADAM17.MAP2K_1,train,-0.2696515
38,HCC1937,MAP2K_1,ADAM17,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,0.025349307,1.5962705,85.57410212,75.0,75.0,0.2035039,88.7905746,11.9905,ADAM17.MAP2K_1,train,-1.9225503
39,HCC38,MAP2K_1,ADAM17,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.0,100.0,75.0,1.0,0.0,100.0,5.742608,ADAM17.MAP2K_1,train,-0.04207655
40,MDA-MB-436,MAP2K_1,ADAM17,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,0.225686973,0.5339835,43.78283732,75.0,1.0,0.0,100.0,0.01351545,ADAM17.MAP2K_1,train,4.0633082
41,MDA-MB-453,MAP2K_1,ADAM17,breast,MSS/MSI-L,Adherent,MAP2K1;MAP2K2,Oncogenic signal,MAPK,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.0,100.0,75.0,0.0075,0.1,94.51706033,-41.87792,ADAM17.MAP2K_1,train,0.49405867
42,BT-20,MTOR_1,ADAM17,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.605687563,1.2654588,0.0,75.0,75.0,0.8477869,68.22682053,18.30981,ADAM17.MTOR_1,train,6.111433
43,CAMA-1,MTOR_1,ADAM17,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.485716842,1.5216843,4.35688537,75.0,0.0075,0.1,88.88012885,-10.6617,ADAM17.MTOR_1,train,-0.118574016
44,DU-4475,MTOR_1,ADAM17,breast,MSS/MSI-L,Suspension,MTOR,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.204543966,2.5341734,21.5668768,75.0,39.48870844,0.843183,0.0,28.03853,ADAM17.MTOR_1,train,-4.35874
45,HCC1187,MTOR_1,ADAM17,breast,MSS/MSI-L,Suspension,MTOR,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.266598382,10.0,13.5989091,75.0,1.0,0.0,100.0,-5.601741,ADAM17.MTOR_1,train,-1.1513743
46,HCC1395,MTOR_1,ADAM17,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.696868982,0.7587955,0.0,75.0,47.61171748,0.1,76.01912514,3.001454,ADAM17.MTOR_1,train,-2.927486
47,HCC1428,MTOR_1,ADAM17,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.325342324,10.0,50.59933862,75.0,1.0,0.0,100.0,5.565547,ADAM17.MTOR_1,train,-5.231436
48,HCC1806,MTOR_1,ADAM17,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.347728705,1.2629858,0.0,75.0,1.0,0.0,100.0,48.54537,ADAM17.MTOR_1,train,3.3055875
49,MDA-MB-231,MTOR_1,ADAM17,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.402675902,0.937076,16.1590358,75.0,1.0,0.0,100.0,13.15388,ADAM17.MTOR_1,train,2.865786
50,MDA-MB-436,MTOR_1,ADAM17,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.195210716,3.1610905,28.63606438,75.0,1.0,0.0,100.0,6.743824,ADAM17.MTOR_1,train,-2.4351807
51,MDA-MB-453,MTOR_1,ADAM17,breast,MSS/MSI-L,Adherent,MTOR,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.274518195,10.0,14.5990224,75.0,1.0,0.0,100.0,-11.08194,ADAM17.MTOR_1,train,-1.2240204
52,CAMA-1,PIK3C,ADAM17,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,1.0,1.9510265,7.0333385,75.0,0.615639894,0.6087861,91.55943613,-7.76057,ADAM17.PIK3C,train,3.241426
53,HCC1806,PIK3C,ADAM17,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.327702197,10.0,26.49892877,75.0,1.0,0.0,100.0,80.9991,ADAM17.PIK3C,train,9.263219
54,HCC70,PIK3C,ADAM17,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.359904181,10.0,42.59790667,75.0,1.0,0.0,100.0,36.66062,ADAM17.PIK3C,train,-2.5010552
55,MDA-MB-157,PIK3C,ADAM17,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.213489145,0.8908223,54.80015184,75.0,33.76955423,1.397694,92.88769551,34.97328,ADAM17.PIK3C,train,-1.2278535
56,MDA-MB-231,PIK3C,ADAM17,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.180376202,0.8966292,63.60149112,75.0,75.0,0.3864103,87.8022141,5.78087,ADAM17.PIK3C,train,-3.08821
57,MDA-MB-453,PIK3C,ADAM17,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.217106729,2.8991948,13.0986261,75.0,1.0,0.0,100.0,11.19242,ADAM17.PIK3C,train,0.8818345
58,MDA-MB-468,PIK3C,ADAM17,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.0,100.0,75.0,1.0,0.0,100.0,-11.91822,ADAM17.PIK3C,train,2.092904
59,MFM-223,PIK3C,ADAM17,breast,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.244419289,1.6967242,40.11335669,75.0,75.0,1.8437271,83.95964752,2.272833,ADAM17.PIK3C,train,-0.7744845
60,M14,PIK3C,ADAM17,melanoma,MSS/MSI-L,Adherent,PIK3C*,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.308036694,10.0,55.09962372,75.0,0.0075,0.1,94.2352171,37.07141,ADAM17.PIK3C,train,4.639307
61,CAL-148,PIK3CB_PIK3CD,ADAM17,breast,MSS/MSI-L,Suspension,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.331855714,2.698131,17.086469,75.0,1.0,0.0,100.0,-22.06479,ADAM17.PIK3CB_PIK3CD,train,9.720631
62,HCC1143,PIK3CB_PIK3CD,ADAM17,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.221232701,0.7390243,61.40457616,75.0,0.88526659,10.0,84.99989563,34.24538,ADAM17.PIK3CB_PIK3CD,train,-0.15796523
63,HCC1187,PIK3CB_PIK3CD,ADAM17,breast,MSS/MSI-L,Suspension,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.309892385,10.0,74.4997625,75.0,1.0,0.0,100.0,3.157859,ADAM17.PIK3CB_PIK3CD,train,5.645264
64,HCC1395,PIK3CB_PIK3CD,ADAM17,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.088649987,0.3479042,41.86456382,75.0,75.0,1.0666862,83.89581448,10.67811,ADAM17.PIK3CB_PIK3CD,train,11.451912
65,HCC1428,PIK3CB_PIK3CD,ADAM17,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.0,100.0,75.0,1.0,0.0,100.0,8.341717,ADAM17.PIK3CB_PIK3CD,train,-3.8918126
66,HCC1806,PIK3CB_PIK3CD,ADAM17,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.186067205,1.6790956,90.48303234,75.0,75.0,0.1905866,91.42221993,2.673332,ADAM17.PIK3CB_PIK3CD,train,-3.1388311
67,HCC38,PIK3CB_PIK3CD,ADAM17,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.128411677,1.1401404,83.14393235,75.0,1.0,0.0,100.0,12.29698,ADAM17.PIK3CB_PIK3CD,train,4.901904
68,Hs-578-T,PIK3CB_PIK3CD,ADAM17,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.3251117,27.55487037,75.0,0.0075,0.1,71.47072724,8.182737,ADAM17.PIK3CB_PIK3CD,train,4.465703
69,MDA-MB-157,PIK3CB_PIK3CD,ADAM17,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.219944,0.96308739,75.0,0.729082264,10.0,87.89998986,4.985632,ADAM17.PIK3CB_PIK3CD,train,14.207591
70,MDA-MB-468,PIK3CB_PIK3CD,ADAM17,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.0001,0.1,94.07450183,75.0,1.0,0.0,100.0,13.55083,ADAM17.PIK3CB_PIK3CD,train,12.886164
71,MFM-223,PIK3CB_PIK3CD,ADAM17,breast,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,1.0,0.3926152,45.66550563,75.0,0.765201846,10.0,91.99998861,-15.22839,ADAM17.PIK3CB_PIK3CD,train,-2.6056192
72,M14,PIK3CB_PIK3CD,ADAM17,melanoma,MSS/MSI-L,Adherent,PIK3CB;PIK3CD,Oncogenic signal,AKT/PI3K,ADAM17,Differentiation,EMT/migration,1.0,0.475349779,0.6757956,0.0,75.0,0.461424392,1.4729437,82.67273131,31.87283,ADAM17.PIK3CB_PIK3CD,train,15.09851
73,CAMA-1,AKT_1,AKT,breast,MSS/MSI-L,Adherent,AKT*,Oncogenic signal,AKT/PI3K,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,1.0,0.204065844,1.4750579,47.97346672,1.0,0.18219236,2.529306,33.50489924,13.01508,AKT.AKT_1,train,4.953499
74,BFTC-905,ATR_4,AKT,Bladder,MSS/MSI-L,Adherent,ATR,DNA repair,DNA Damage Response,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.980861481,1.9514052,0.87198217,3.0,0.431346599,1.3683925,29.29772121,-14.1991,AKT.ATR_4,train,-1.6656404
75,HT-1197,ATR_4,AKT,Bladder,MSS/MSI-L,Adherent,ATR,DNA repair,DNA Damage Response,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,3.0,0.7437595,18.50990044,1.0,0.119006782,1.1677708,48.62600643,-12.90671,AKT.ATR_4,train,-4.0411696
76,HT-1376,ATR_4,AKT,Bladder,MSS/MSI-L,Adherent,ATR,DNA repair,DNA Damage Response,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.99706367,10.0,38.8989183,3.0,0.184472029,0.707903,23.29124178,6.599677,AKT.ATR_4,train,-4.697183
77,J82,ATR_4,AKT,Bladder,MSS/MSI-L,Adherent,ATR,DNA repair,DNA Damage Response,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.781541949,2.760254,42.96683842,3.0,0.716815045,1.2008159,27.17444691,1.473032,AKT.ATR_4,train,-3.6456594
78,SW780,ATR_4,AKT,Bladder,MSS/MSI-L,Adherent,ATR,DNA repair,DNA Damage Response,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,3.0,0.8249136,78.10303711,3.0,0.292447559,1.4247541,19.475666,-10.00055,AKT.ATR_4,train,-4.3271003
79,T-24,ATR_4,AKT,Bladder,MSS/MSI-L,Adherent,ATR,DNA repair,DNA Damage Response,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,1.024919271,10.0,7.69795337,3.0,1.0,0.0,100.0,-26.02004,AKT.ATR_4,train,-5.8060102
80,TCCSUP,ATR_4,AKT,Bladder,MSS/MSI-L,Adherent,ATR,DNA repair,DNA Damage Response,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,3.0,0.640795998,2.1107639,19.07506049,3.0,0.510841254,0.7630883,52.13376867,-9.940468,AKT.ATR_4,train,-2.7611918
81,Calu-6,CSNK2A1_2,AKT,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.03,0.010394843,1.3717221,0.0,3.0,0.03633312,1.0720487,70.01248118,73.02446,AKT.CSNK2A1_2,train,32.03534
82,DMS-114,CSNK2A1_2,AKT,lung_small_cell_carcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.03,0.006695559,2.5214477,13.72056572,3.0,2.269013389,1.0746787,0.0,2.965218,AKT.CSNK2A1_2,train,24.62275
83,NCI-H1437,CSNK2A1_2,AKT,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.009332192,2.9569306,13.12352278,3.0,1.950900898,2.33301,0.0,84.61169,AKT.CSNK2A1_2,train,35.48136
84,NCI-H1703,CSNK2A1_2,AKT,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.010632726,3.2111803,11.33381982,3.0,0.006865193,0.6639496,9.70857688,20.9673,AKT.CSNK2A1_2,train,14.454023
85,NCI-H1793,CSNK2A1_2,AKT,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.1,0.011763718,1.6387627,5.02876153,3.0,3.0,1.1922244,44.49546473,86.79528,AKT.CSNK2A1_2,train,45.231735
86,NCI-H2085,CSNK2A1_2,AKT,lung_NSCLC_adenocarcinoma,MSS/MSI-L,Adherent,CSNK2A1,Oncogenic signal,STK,AKT1;AKT2;AKT3,Oncogenic signal,AKT/PI3K,0.03,0.015271873,1.0418354,3.10995756,3.0,3.0,0.6219385,13.14693631,27.41059,AKT.CSNK2A1_2,train,38.597183
